Entity	Type	KB_ID	DocID	Slotname	Slotfill
Juanita Millender-McDonald	PER	E0046379	APW_ENG_20070422.0984.LDC2009T13	per:age	68
Juanita Millender-McDonald	PER	E0046379	APW_ENG_20070422.0984.LDC2009T13	per:cause_of_death	cancer
Juanita Millender-McDonald	PER	E0046379	LTW_ENG_20070423.0051.LDC2009T13	per:children	Keith McDonald
Juanita Millender-McDonald	PER	E0046379	APW_ENG_20070422.0984.LDC2009T13	per:cities_of_residence	Carson
Juanita Millender-McDonald	PER	E0046379	XIN_ENG_20070422.0195.LDC2009T13	per:cities_of_residence	Birmingham
Juanita Millender-McDonald	PER	E0046379	LTW_ENG_20070423.0061.LDC2009T13	per:employee_or_member_of	Los Angeles Unified School District
Juanita Millender-McDonald	PER	E0046379	APW_ENG_20070422.0984.LDC2009T13	per:employee_or_member_of	Democratic
Juanita Millender-McDonald	PER	E0046379	APW_ENG_20070422.0984.LDC2009T13	per:employee_or_member_of	House of Representatives
Juanita Millender-McDonald	PER	E0046379	XIN_ENG_20070422.0195.LDC2009T13	per:employee_or_member_of	House Committee on House Administration
Juanita Millender-McDonald	PER	E0046379	LTW_ENG_20070423.0061.LDC2009T13	per:employee_or_member_of	Carson City Council
Juanita Millender-McDonald	PER	E0046379	LTW_ENG_20070423.0051.LDC2009T13	per:employee_or_member_of	California State Assembly
Juanita Millender-McDonald	PER	E0046379	LTW_ENG_20070423.0051.LDC2009T13	per:employee_or_member_of	National Commission on Teaching and America's Future
Juanita Millender-McDonald	PER	E0046379	LTW_ENG_20070423.0061.LDC2009T13	per:schools_attended	California State University of Los Angeles
Juanita Millender-McDonald	PER	E0046379	LTW_ENG_20070423.0061.LDC2009T13	per:schools_attended	University of Southern California
Juanita Millender-McDonald	PER	E0046379	LTW_ENG_20070423.0051.LDC2009T13	per:spouse	James McDonald Jr.
Juanita Millender-McDonald	PER	E0046379	LTW_ENG_20070423.0051.LDC2009T13	per:stateorprovince_of_birth	Ala.
Juanita Millender-McDonald	PER	E0046379	APW_ENG_20070422.0984.LDC2009T13	per:stateorprovince_of_death	California
Juanita Millender-McDonald	PER	E0046379	APW_ENG_20070422.0984.LDC2009T13	per:statesorprovinces_of_residence	California
Juanita Millender-McDonald	PER	E0046379	XIN_ENG_20070422.0195.LDC2009T13	per:statesorprovinces_of_residence	Alabama
Juanita Millender-McDonald	PER	E0046379	APW_ENG_20070422.0984.LDC2009T13	per:title	congresswoman
Juanita Millender-McDonald	PER	E0046379	LTW_ENG_20070223.0082.LDC2009T13	per:title	Rep.
Juanita Millender-McDonald	PER	E0046379	LTW_ENG_20070423.0061.LDC2009T13	per:title	writer
Juanita Millender-McDonald	PER	E0046379	LTW_ENG_20070423.0061.LDC2009T13	per:title	editor
Juanita Millender-McDonald	PER	E0046379	LTW_ENG_20070423.0051.LDC2009T13	per:title	teacher
Paul Gillmor	PER	E0526932	eng-WL-11-174611-12982993	per:age	68
Paul Gillmor	PER	E0526932	APW_ENG_20070908.0084.LDC2009T13	per:cause_of_death	blunt head and neck trauma
Paul Gillmor	PER	E0526932	LTW_ENG_20070512.0075.LDC2009T13	per:cities_of_residence	Columbus
Paul Gillmor	PER	E0526932	LTW_ENG_20070906.0089.LDC2009T13	per:cities_of_residence	Arlington
Paul Gillmor	PER	E0526932	APW_ENG_20070908.0084.LDC2009T13	per:countries_of_residence	U.S.
Paul Gillmor	PER	E0526932	APW_ENG_20070908.0084.LDC2009T13	per:employee_or_member_of	U.S.
Paul Gillmor	PER	E0526932	APW_ENG_20070905.1122.LDC2009T13	per:employee_or_member_of	Congress 
Paul Gillmor	PER	E0526932	APW_ENG_20070905.1134.LDC2009T13	per:employee_or_member_of	Air Force
Paul Gillmor	PER	E0526932	APW_ENG_20070905.1134.LDC2009T13	per:employee_or_member_of	Ohio state senate
Paul Gillmor	PER	E0526932	APW_ENG_20070905.1134.LDC2009T13	per:employee_or_member_of	House of Representatives
Paul Gillmor	PER	E0526932	APW_ENG_20070908.0084.LDC2009T13	per:origin	U.S.
Paul Gillmor	PER	E0526932	APW_ENG_20070905.1281.LDC2009T13	per:stateorprovince_of_birth	Ohio
Paul Gillmor	PER	E0526932	APW_ENG_20070908.0084.LDC2009T13	per:stateorprovince_of_death	Virginia
Paul Gillmor	PER	E0526932	eng-WL-11-174611-12982993	per:statesorprovinces_of_residence	Ohio 
Paul Gillmor	PER	E0526932	eng-WL-11-174611-12982993	per:statesorprovinces_of_residence	Washington, DC
Paul Gillmor	PER	E0526932	APW_ENG_20070908.0084.LDC2009T13	per:statesorprovinces_of_residence	Virginia
Paul Gillmor	PER	E0526932	eng-WL-11-174611-12982993	per:title	Congressman 
Paul Gillmor	PER	E0526932	APW_ENG_20070908.0084.LDC2009T13	per:title	Representative 
Paul Gillmor	PER	E0526932	APW_ENG_20070905.1134.LDC2009T13	per:title	judge advocate
Jo Ann Davis	PER	E0471829	AFP_ENG_20071006.0015.LDC2009T13	per:age	57
Jo Ann Davis	PER	E0471829	AFP_ENG_20071006.0015.LDC2009T13	per:cause_of_death	breast cancer
Jo Ann Davis	PER	E0471829	APW_ENG_20071006.0674.LDC2009T13	per:cities_of_residence	Gloucester
Jo Ann Davis	PER	E0471829	AFP_ENG_20071006.0015.LDC2009T13	per:countries_of_residence	US 
Jo Ann Davis	PER	E0471829	AFP_ENG_20071006.0015.LDC2009T13	per:date_of_death	Saturday 
Jo Ann Davis	PER	E0471829	AFP_ENG_20071006.0015.LDC2009T13	per:employee_or_member_of	US 
Jo Ann Davis	PER	E0471829	AFP_ENG_20071006.0015.LDC2009T13	per:employee_or_member_of	House of Representatives
Jo Ann Davis	PER	E0471829	APW_ENG_20071007.0090.LDC2009T13	per:employee_or_member_of	Congress 
Jo Ann Davis	PER	E0471829	APW_ENG_20071007.0090.LDC2009T13	per:employee_or_member_of	House Armed Services Committee
Jo Ann Davis	PER	E0471829	APW_ENG_20071007.0090.LDC2009T13	per:employee_or_member_of	Foreign Affairs Committee
Jo Ann Davis	PER	E0471829	APW_ENG_20071006.0674.LDC2009T13	per:employee_or_member_of	House of Delegates
Jo Ann Davis	PER	E0471829	LTW_ENG_20071007.0033.LDC2009T13	per:employee_or_member_of	Armed Services Committee
Jo Ann Davis	PER	E0471829	AFP_ENG_20071006.0015.LDC2009T13	per:origin	US 
Jo Ann Davis	PER	E0471829	APW_ENG_20071007.0090.LDC2009T13	per:spouse	Chuck
Jo Ann Davis	PER	E0471829	APW_ENG_20071006.0674.LDC2009T13	per:stateorprovince_of_death	Virginia
Jo Ann Davis	PER	E0471829	AFP_ENG_20071006.0015.LDC2009T13	per:statesorprovinces_of_residence	Virginia 
Jo Ann Davis	PER	E0471829	AFP_ENG_20071006.0015.LDC2009T13	per:title	lawmaker 
Jo Ann Davis	PER	E0471829	APW_ENG_20071007.0090.LDC2009T13	per:title	congresswoman 
Jo Ann Davis	PER	E0471829	APW_ENG_20071006.0674.LDC2009T13	per:title	Rep.
Jo Ann Davis	PER	E0471829	APW_ENG_20071006.0674.LDC2009T13	per:title	real estate broker
Jo Ann Davis	PER	E0471829	eng-WL-11-174575-12946134	per:title	Representative 
Pascal Yoadimnadji	PER	NIL597	APW_ENG_20070223.0484.LDC2009T13	per:age	56
Pascal Yoadimnadji	PER	NIL597	AFP_ENG_20070223.0093.LDC2009T13	per:cause_of_death	cerebral hemorrhage
Pascal Yoadimnadji	PER	NIL597	APW_ENG_20070223.0477.LDC2009T13	per:city_of_death	Paris
Pascal Yoadimnadji	PER	NIL597	APW_ENG_20070223.0477.LDC2009T13	per:countries_of_residence	Chadian
Pascal Yoadimnadji	PER	NIL597	APW_ENG_20070223.0484.LDC2009T13	per:date_of_death	Friday
Pascal Yoadimnadji	PER	NIL597	XIN_ENG_20070223.0074.LDC2009T13	per:employee_or_member_of	Chadian
Pascal Yoadimnadji	PER	NIL597	XIN_ENG_20070223.0125.LDC2009T13	per:employee_or_member_of	Independent National Electoral Commission
Pascal Yoadimnadji	PER	NIL597	APW_ENG_20070223.0675.LDC2009T13	per:origin	Chadian
Pascal Yoadimnadji	PER	NIL597	AFP_ENG_20070223.0093.LDC2009T13	per:title	Prime Minister
Pascal Yoadimnadji	PER	NIL597	APW_ENG_20070223.0511.LDC2009T13	per:title	lawyer
Pascal Yoadimnadji	PER	NIL597	XIN_ENG_20070223.0125.LDC2009T13	per:title	agricultural minister
Pascal Yoadimnadji	PER	NIL597	XIN_ENG_20070223.0125.LDC2009T13	per:title	president
Pascal Yoadimnadji	PER	NIL597	APW_ENG_20070223.0675.LDC2009T13	per:title	Prime Minister
Bradford Washburn	PER	NIL598	APW_ENG_20070112.0147.LDC2009T13	per:age	96
Bradford Washburn	PER	NIL598	NYT_ENG_20070116.0019.LDC2009T13	per:alternate_names	Henry Bradford Washburn Jr.
Bradford Washburn	PER	NIL598	APW_ENG_20070112.0147.LDC2009T13	per:cause_of_death	heart failure
Bradford Washburn	PER	NIL598	NYT_ENG_20070116.0019.LDC2009T13	per:cities_of_residence	Lexington
Bradford Washburn	PER	NIL598	NYT_ENG_20070116.0019.LDC2009T13	per:city_of_birth	Cambridge
Bradford Washburn	PER	NIL598	NYT_ENG_20070116.0019.LDC2009T13	per:city_of_death	Lexington
Bradford Washburn	PER	NIL598	NYT_ENG_20070116.0019.LDC2009T13	per:date_of_birth	06/07/1910
Bradford Washburn	PER	NIL598	APW_ENG_20070112.0147.LDC2009T13	per:date_of_death	Wednesday
Bradford Washburn	PER	NIL598	APW_ENG_20070112.0147.LDC2009T13	per:employee_or_member_of	Boston Museum of Science
Bradford Washburn	PER	NIL598	NYT_ENG_20070116.0019.LDC2009T13	per:employee_or_member_of	New England Museum of Natural History
Bradford Washburn	PER	NIL598	NYT_ENG_20070116.0019.LDC2009T13	per:schools_attended	Harvard
Bradford Washburn	PER	NIL598	APW_ENG_20070112.0147.LDC2009T13	per:spouse	Barbara Washburn
Bradford Washburn	PER	NIL598	NYT_ENG_20070116.0019.LDC2009T13	per:stateorprovince_of_death	Mass.
Bradford Washburn	PER	NIL598	NYT_ENG_20070116.0019.LDC2009T13	per:statesorprovinces_of_residence	Mass.
Bradford Washburn	PER	NIL598	APW_ENG_20070112.0147.LDC2009T13	per:title	director
Bradford Washburn	PER	NIL598	APW_ENG_20070112.0147.LDC2009T13	per:title	photographer
Bradford Washburn	PER	NIL598	APW_ENG_20070112.0147.LDC2009T13	per:title	explorer
Bradford Washburn	PER	NIL598	APW_ENG_20070112.0147.LDC2009T13	per:title	cartographer
Pamela Ahearn	PER	NIL599	LTW_ENG_20070409.0039.LDC2009T13	per:age	52
Pamela Ahearn	PER	NIL599	LTW_ENG_20070409.0039.LDC2009T13	per:alternate_names	Pamela Gardner Ahearn
Pamela Ahearn	PER	NIL599	LTW_ENG_20070409.0039.LDC2009T13	per:cause_of_death	heart attack
Pamela Ahearn	PER	NIL599	LTW_ENG_20070409.0039.LDC2009T13	per:cities_of_residence	Alexandria
Pamela Ahearn	PER	NIL599	NYT_ENG_20070404.0091.LDC2009T13	per:cities_of_residence	West Falmouth
Pamela Ahearn	PER	NIL599	LTW_ENG_20070409.0039.LDC2009T13	per:city_of_birth	Nashville
